0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
13.553229340885608,15.965107096295046,14.038017027126308,25.167373557271983,20.3873258758443,15.790619917560672,21.24535933018819,21.83900706335143,14.356136717011676,16.36892287877952,25.508730520060805,17.026646063844197,20.43194765662779,20.202437738326747,8.315636439715362,17.248567400327886,15.737443253397656,21.83075648047377,19.92958371601051,12.715310006497134,13.011100714026838,14.642662169198214,14.712367574650692,17.978227521509528,11.076542984318548,-0.3999999999999986,17.82221057948465,17.920009181378298,18.29707968371498,17.492332171341392,14.284180192740763,13.553229340885608,15.965107096295046,14.038017027126308,25.167373557271983,20.3873258758443,15.790619917560672,21.24535933018819,21.83900706335143,14.356136717011676,16.36892287877952,25.508730520060805,17.026646063844197,20.43194765662779,20.202437738326747,8.315636439715362,17.248567400327886,15.737443253397656,21.83075648047377,19.92958371601051,12.715310006497134,13.011100714026838,14.642662169198214,14.712367574650692,17.978227521509528,11.076542984318548
25.87630222547404,20.01536954125023,20.45725631724084,27.410110870636817,23.75639401944494,24.54669997831246,25.344517894200333,28.315511914141165,21.3144083311882,25.68178194732652,28.284558306943552,24.260837036998627,26.64111431186602,26.26879874010392,25.69778284215309,23.25074113322556,27.75496731347992,22.0637381381822,28.75884373204213,18.842803593325456,24.280536217495463,26.09426939766292,17.11962344826119,24.936735317425445,22.05833856583533,2.500000000000007,23.503086594809375,25.040584013033737,26.23061824761304,24.134218782051054,22.897900589336068,25.87630222547404,20.01536954125023,20.45725631724084,27.410110870636817,23.75639401944494,24.54669997831246,25.344517894200333,28.315511914141165,21.3144083311882,25.68178194732652,28.284558306943552,24.260837036998627,26.64111431186602,26.26879874010392,25.69778284215309,23.25074113322556,27.75496731347992,22.0637381381822,28.75884373204213,18.842803593325456,24.280536217495463,26.09426939766292,17.11962344826119,24.936735317425445,22.05833856583533
15.359375536985493,19.12973566753345,18.190221906978746,18.74905350607609,26.529590771083733,31.54644984458928,23.14368659643656,23.06981043400732,17.80161284287591,18.083004287983595,21.23365565519814,25.62946597568514,28.90007214906699,24.885897878269645,30.206740911386703,24.505709819127887,20.283174439820964,18.75133544849213,25.609745953921035,23.827073057391747,16.906534408929456,25.28561149997653,21.62266619764842,26.301616530753883,16.824671677374887,7.200000000000003,19.591595477731502,22.728912801178534,26.17116651392132,22.59540774375075,21.388220062936636,15.359375536985493,19.12973566753345,18.190221906978746,18.74905350607609,26.529590771083733,31.54644984458928,23.14368659643656,23.06981043400732,17.80161284287591,18.083004287983595,21.23365565519814,25.62946597568514,28.90007214906699,24.885897878269645,30.206740911386703,24.505709819127887,20.283174439820964,18.75133544849213,25.609745953921035,23.827073057391747,16.906534408929456,25.28561149997653,21.62266619764842,26.301616530753883,16.824671677374887
9.555711018491632,18.14135149188557,17.107283414757312,19.9832924205658,18.39289311502071,16.105162754812905,19.96274004062598,15.597252780894692,13.815256395324258,23.296628566320667,21.5988380028339,17.638393288336996,21.519844489125777,21.06612153872234,13.976898415147572,18.17025157576825,23.69205510055044,16.556251443570183,15.580130578355725,5.428462352419899,14.63678138995013,18.76120332472867,11.080550238548156,19.788837890085773,9.643570869864297,23.599999999999994,16.636106292144206,17.7554081075957,19.160019146833317,15.8854302101329,14.782188742635404,9.555711018491632,18.14135149188557,17.107283414757312,19.9832924205658,18.39289311502071,16.105162754812905,19.96274004062598,15.597252780894692,13.815256395324258,23.296628566320667,21.5988380028339,17.638393288336996,21.519844489125777,21.06612153872234,13.976898415147572,18.17025157576825,23.69205510055044,16.556251443570183,15.580130578355725,5.428462352419899,14.63678138995013,18.76120332472867,11.080550238548156,19.788837890085773,9.643570869864297
26.63925336768069,48.16737098451148,23.14466200165211,15.055984635566585,17.03693053116354,22.86731654560488,22.31516488567853,24.764478035282604,18.979127295741083,37.25356501841922,22.942526913771164,27.810370357329177,41.3532856856633,23.64126243516959,23.61855086844016,25.1965374086328,36.8880244778273,17.045130597215973,24.884823670626226,19.67821982779457,47.01830012759324,20.601746382239387,16.105436342154082,12.71068839623753,19.384577220690325,16.799999999999997,26.00884030411488,25.235930356145264,27.873199252074677,24.738547196419375,23.16414969378291,26.63925336768069,48.16737098451148,23.14466200165211,15.055984635566585,17.03693053116354,22.86731654560488,22.31516488567853,24.764478035282604,18.979127295741083,37.25356501841922,22.942526913771164,27.810370357329177,41.3532856856633,23.64126243516959,23.61855086844016,25.1965374086328,36.8880244778273,17.045130597215973,24.884823670626226,19.67821982779457,47.01830012759324,20.601746382239387,16.105436342154082,12.71068839623753,19.384577220690325
1.9322079347961176,13.997708373635168,14.844641147735786,13.694854747126987,14.58416330598854,10.626819616075236,13.117193939960725,15.629875621408464,13.076571597385476,16.43896691601615,16.225279783511617,13.693713488670271,16.754455765518653,25.45292940641096,11.891531751686657,16.968633311903503,15.794195894785204,12.811303376951829,10.461917707030754,5.538795578264697,14.59900652606667,10.089003081796143,11.606737245227098,17.404637360941432,11.945912692903033,3.6000000000000014,11.81071510185652,13.77788553816921,16.80358203915963,12.314969173787196,13.129059381386876,1.9322079347961176,13.997708373635168,14.844641147735786,13.694854747126987,14.58416330598854,10.626819616075236,13.117193939960725,15.629875621408464,13.076571597385476,16.43896691601615,16.225279783511617,13.693713488670271,16.754455765518653,25.45292940641096,11.891531751686657,16.968633311903503,15.794195894785204,12.811303376951829,10.461917707030754,5.538795578264697,14.59900652606667,10.089003081796143,11.606737245227098,17.404637360941432,11.945912692903033
12.8532083184442,8.467175572897197,11.44750288592248,18.7077435408286,17.40194141822922,16.533301607249943,17.638598440450274,13.956145099734808,18.56459562273362,12.221187540377894,15.328519106546503,23.1742372432408,14.940533109084974,13.129000835608592,11.439690999420996,18.463812291780325,18.891877595583267,10.122837153337692,17.95638433562742,13.500492121444315,19.8687999448354,8.213282769762493,17.669004022076457,11.747981820606494,12.088638718180103,6.0,13.77551434726434,15.782765662109309,15.602396258780374,15.787080699554602,13.917541455092191,12.8532083184442,8.467175572897197,11.44750288592248,18.7077435408286,17.40194141822922,16.533301607249943,17.638598440450274,13.956145099734808,18.56459562273362,12.221187540377894,15.328519106546503,23.1742372432408,14.940533109084974,13.129000835608592,11.439690999420996,18.463812291780325,18.891877595583267,10.122837153337692,17.95638433562742,13.500492121444315,19.8687999448354,8.213282769762493,17.669004022076457,11.747981820606494,12.088638718180103
7.989253528383145,6.022539839713453,10.007365520819564,9.51184548652046,9.386367005968731,11.38150400037567,13.05530230324328,6.559507641860023,6.636939839308241,15.585892976665304,7.390979846202157,10.922937785076629,14.550357450784844,13.138230390940787,17.74185410405443,9.769985318840448,17.135081344387558,7.511169838115883,12.935168249676604,7.516604495058381,8.54093107734818,5.684007797921666,5.56400553929786,6.130097526890559,4.521620773302551,-2.799999999999997,8.58347427628107,10.643829352290505,12.748871915411769,10.973601849215775,6.088132542952163,7.989253528383145,6.022539839713453,10.007365520819564,9.51184548652046,9.386367005968731,11.38150400037567,13.05530230324328,6.559507641860023,6.636939839308241,15.585892976665304,7.390979846202157,10.922937785076629,14.550357450784844,13.138230390940787,17.74185410405443,9.769985318840448,17.135081344387558,7.511169838115883,12.935168249676604,7.516604495058381,8.54093107734818,5.684007797921666,5.56400553929786,6.130097526890559,4.521620773302551
23.497967473828737,31.62538556032478,23.455425021059,27.694972226085824,18.171608322626003,31.537850157544824,27.60456664207188,20.350997531295302,29.46924357025912,24.343802455522823,28.0708656655188,27.85809233230464,24.317722942951256,33.82664322239529,29.156976431961944,27.193276570915693,35.16914960280599,21.45014140223204,24.957781145164617,21.50701734150956,25.89404741813254,29.533785717272885,22.78853477335834,23.18827857871704,23.86254536287635,37.5,24.88907172078487,26.66129207133879,28.646060119026384,26.055473212525577,25.053438370071426,23.497967473828737,31.62538556032478,23.455425021059,27.694972226085824,18.171608322626003,31.537850157544824,27.60456664207188,20.350997531295302,29.46924357025912,24.343802455522823,28.0708656655188,27.85809233230464,24.317722942951256,33.82664322239529,29.156976431961944,27.193276570915693,35.16914960280599,21.45014140223204,24.957781145164617,21.50701734150956,25.89404741813254,29.533785717272885,22.78853477335834,23.18827857871704,23.86254536287635
13.362698590683411,5.564626077980364,3.0823045687873574,24.519174692477915,17.883843430909796,17.340903854544035,19.235593545351705,5.789430678904694,8.067539517091522,4.17243184868542,10.31887625494818,24.45407826176358,4.906474845819787,11.624428326293105,1.4346408315661563,22.40273481956123,15.235784752215205,8.957697216737852,7.198819237321715,45.36178153083273,0.5983288518396535,14.545802478785344,16.932165565808045,8.672873653199549,-0.6588347707089,3.500000000000007,12.88252947216777,10.921179888915475,10.547699704078163,19.831363511333745,8.018067155784738,13.362698590683411,5.564626077980364,3.0823045687873574,24.519174692477915,17.883843430909796,17.340903854544035,19.235593545351705,5.789430678904694,8.067539517091522,4.17243184868542,10.31887625494818,24.45407826176358,4.906474845819787,11.624428326293105,1.4346408315661563,22.40273481956123,15.235784752215205,8.957697216737852,7.198819237321715,45.36178153083273,0.5983288518396535,14.545802478785344,16.932165565808045,8.672873653199549,-0.6588347707089
16.771257415915983,12.04066691232714,10.333689892936276,19.43638972350462,10.234726420099303,12.580982685671684,19.726558581951505,16.09020213198424,9.524381101077092,14.807538035570008,18.031597206517272,17.048058335809735,17.792967148576135,10.538536650690588,12.384364072997474,12.203267285382186,19.78944791509547,14.248175144945456,15.309509716766286,9.870630491671411,9.48165031903888,9.832560874783816,8.840375072903754,9.214834300973308,5.0380901701362575,10.0,13.763346072956665,14.545932507250905,15.15910468291824,14.28420611077216,8.481502147567204,16.771257415915983,12.04066691232714,10.333689892936276,19.43638972350462,10.234726420099303,12.580982685671684,19.726558581951505,16.09020213198424,9.524381101077092,14.807538035570008,18.031597206517272,17.048058335809735,17.792967148576135,10.538536650690588,12.384364072997474,12.203267285382186,19.78944791509547,14.248175144945456,15.309509716766286,9.870630491671411,9.48165031903888,9.832560874783816,8.840375072903754,9.214834300973308,5.0380901701362575
21.610632149773323,20.414905621358763,3.704637812304803,15.54049241107387,16.606964766560992,21.99694913912395,19.9027782946004,9.376496932119004,13.627308708245089,14.27337160204599,21.40793601864017,19.07551165442548,15.824244342188589,10.460967346250133,10.51876580901828,15.348286075378663,22.12130595780075,12.620304141060616,15.514044204127648,20.56831892802248,15.605543805377987,9.97515250388852,14.361864154022577,16.53732012252918,16.35099743726989,-0.20000000000000284,15.57552655221435,15.835380935226885,15.457485034104531,17.23445186127803,14.566175604617632,21.610632149773323,20.414905621358763,3.704637812304803,15.54049241107387,16.606964766560992,21.99694913912395,19.9027782946004,9.376496932119004,13.627308708245089,14.27337160204599,21.40793601864017,19.07551165442548,15.824244342188589,10.460967346250133,10.51876580901828,15.348286075378663,22.12130595780075,12.620304141060616,15.514044204127648,20.56831892802248,15.605543805377987,9.97515250388852,14.361864154022577,16.53732012252918,16.35099743726989
83.0679337098699,85.10757524267666,77.54218158633756,84.78393080856725,94.65449500865368,87.12339698350112,91.04050864786856,84.60414265999697,83.94735297311843,83.78503896312705,84.34420220157256,83.78338474447489,97.20637942971412,95.17356559580536,88.35032878279566,92.59520354874137,88.7377154914725,92.04779881656276,87.93111444132235,93.38261362688408,90.892948169755,84.86494471660981,82.12159128480332,85.33897534909775,89.99020084636378,75.8,85.03122327122102,86.10008804552243,89.77157215087252,90.93888918499661,86.64173207332593,83.0679337098699,85.10757524267666,77.54218158633756,84.78393080856725,94.65449500865368,87.12339698350112,91.04050864786856,84.60414265999697,83.94735297311843,83.78503896312705,84.34420220157256,83.78338474447489,97.20637942971412,95.17356559580536,88.35032878279566,92.59520354874137,88.7377154914725,92.04779881656276,87.93111444132235,93.38261362688408,90.892948169755,84.86494471660981,82.12159128480332,85.33897534909775,89.99020084636378
48.18269029063517,38.73541680315395,40.94821705537882,54.51043473804583,51.65174746276829,52.70815792397983,24.097714546498786,52.47571632596084,32.57227825155596,53.89207931410447,48.23795634671541,40.90235901827482,24.57931942162521,49.40180108454939,43.50434324461054,21.050113636020125,43.69818472819959,47.14134797412542,54.69789508048606,53.88705917662237,61.382383381676725,48.31534323282483,31.03139410010853,36.29774427695367,55.78183344441733,6.20000000000001,46.80570126999642,43.149189272419974,41.32515582315507,44.094920119090716,46.56173968719621,48.18269029063517,38.73541680315395,40.94821705537882,54.51043473804583,51.65174746276829,52.70815792397983,24.097714546498786,52.47571632596084,32.57227825155596,53.89207931410447,48.23795634671541,40.90235901827482,24.57931942162521,49.40180108454939,43.50434324461054,21.050113636020125,43.69818472819959,47.14134797412542,54.69789508048606,53.88705917662237,61.382383381676725,48.31534323282483,31.03139410010853,36.29774427695367,55.78183344441733
95.75527127382809,95.77618136715678,97.51988936123344,102.37647407375516,92.47662295162854,102.83468058507026,95.2633713048988,95.77154924973414,97.3944567046322,95.79892844888712,91.74810750048402,97.00829456007978,97.94056231808956,94.2259251496964,96.98913017046183,103.19865269733884,100.18137297453045,97.99448589865725,91.98397391581358,96.52509998931204,100.8159136809449,97.56437086487438,88.71374253077971,94.83396290305411,95.90863832212736,89.30000000000001,96.7808878055204,97.4125972586445,95.58240393976232,97.97671709513044,95.56732566035609,95.75527127382809,95.77618136715678,97.51988936123344,102.37647407375516,92.47662295162854,102.83468058507026,95.2633713048988,95.77154924973414,97.3944567046322,95.79892844888712,91.74810750048402,97.00829456007978,97.94056231808956,94.2259251496964,96.98913017046183,103.19865269733884,100.18137297453045,97.99448589865725,91.98397391581358,96.52509998931204,100.8159136809449,97.56437086487438,88.71374253077971,94.83396290305411,95.90863832212736
