SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,c1ccc(B(c2ccccc2)c2ccccc2)cc1,91.7,32.071087882425246,38.13402219641909,42.57535090996237,50.38560942484597,47.25911845727655,45.450532788518544,72.05870708752445,39.14226696918088,44.45935669819159,28.00029905064316,45.80973704286616,38.16314035933265,41.204058317654805,32.00327596028924,33.813706128843904,38.14816512384149,44.73551993308658,46.73231965265655,31.661265852375003,44.49577248417961,47.520764449179744
O(C(COC(O)CC)C)C(OCCCC)CC,CCCCOC(CC)OC(C)COC(O)CC,5.9,31.268341099113385,35.9724681861824,32.58182439679603,37.267001283922845,37.53318097516848,26.07747312495997,17.09109901126186,14.329918666541918,14.221629701468316,20.05243281778424,37.19846110335275,30.843168655726096,26.843630913560894,30.81663623098394,47.77072518264385,35.96118147922644,57.5708659537095,29.148364555970087,41.39143634539378,73.60774069970492,35.03553754109377
COCCO[Si](OCCOC)(OCCOC)C=C,C=C[Si](OCCOC)(OCCOC)OCCOC,44.5,11.187597577263656,13.611207553198785,11.207944766426174,16.432111382917398,6.101630246438461,18.483552020969128,17.04284050420566,1.2322123192602632,7.858117672657613,19.93557023695544,32.02405669647633,34.01633845100755,28.39129502877445,23.083336665796207,40.14870445626695,19.87751677125912,11.372447526528424,8.272812361638778,23.47422411299017,20.106047426176616,18.79088138041952
NC(CO)(CO)CO,NC(CO)(CO)CO,12.4,5.023139198729943,-0.6812535777773618,7.538723212307097,7.313417669119168,4.1334442454778895,2.467328010863305,0.937519704223824,7.99239365227038,2.134683837746444,-0.3318817945537162,9.03171321594946,3.25099488618708,1.816867009135528,10.674530968792984,5.2967542436079285,-2.771857033913016,12.958992165460462,1.6971878484574106,6.405773043734406,1.6821005393612651,4.580003634960959
NC(N)=O,NC(N)=O,-5.1,9.322743767558762,14.454527953488544,12.408147882424952,16.951249044642566,14.397212422475452,8.83277462132095,8.812320856525865,6.736493109751464,2.7224850479473304,4.205716245673415,15.240041881036548,13.766309410305333,12.354758541564667,13.54294458874034,14.847181764680393,14.620155650688446,14.96079351452665,13.22336927774311,21.64874647089092,13.836454966507262,12.650154588182568
COC1=CC=C(C=O)C=C1OC,COc1ccc(C=O)cc1OC,28.9,43.9644223027683,56.44474359881143,56.66275954795387,49.19795945088231,51.105582538422176,41.20159464420303,52.75920913370395,36.397689619635536,44.69932137255191,49.939304281776366,54.20001998549559,61.48736937015939,61.889841762366274,55.25212348233475,66.44433933939126,51.96535259575785,71.83668668610487,50.78426203707785,43.99173874833048,54.77152593425837,52.55000639871702
CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,90.1,61.39243040451888,75.08780132636112,61.14459518527651,67.96636416327114,55.07386188391833,50.55365189058323,44.91845385933692,45.76020380457808,54.18172389759376,46.75055813049741,61.45903025853288,56.28026645214456,59.6767643432564,76.6812311361764,80.35078321962581,64.17328150224964,53.37171819535976,62.09891748414786,69.0190796572794,67.79866687745816,65.41284018400093
COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,100.9,80.38739767593631,81.68841016886599,88.1055715467622,84.03330570307496,86.17674496232557,80.53019467624921,67.63517795373443,76.23531089405702,73.59017298872944,78.66252272117697,80.21149730819945,84.61573949020293,84.83429159609905,101.21596447791158,92.7778728510084,91.81114305467524,90.32999268308072,85.69784175642766,92.8876212573071,94.229151119825,87.62672557916086
[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2],[O-][n+]1ccccc1[S-],21.1,31.304473992007843,47.2846023950142,44.33301914360742,35.91800866102915,50.4907475471566,39.29940817826748,42.0806464180621,29.524445351824927,30.947615796071577,40.65174154326881,37.15958444662164,39.34410733300501,43.76976281086323,34.71682209072329,47.01254157684971,31.817199134843246,28.288300094474,42.03851495983114,31.43661113497257,20.4663989979468,35.32052454073146
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,63.2,39.003319734766514,47.46322324814377,49.91828935934778,43.8103555250034,50.96232445014144,39.82691425090097,34.68795791646101,34.685910267821846,36.67010695522218,32.36439876674291,52.93851073511234,59.1632760849428,58.3610687381202,50.29367790597525,61.73029859350724,59.98399168234756,65.39946372459471,44.846959101294,49.83255128246878,66.57175805238923,51.1658607899019
