cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
OC(=O)CCC(O)=O,7.292665082066534,5.168144059273544,9.035516649001616,4.610034520161683,5.14087066991155,8.447792174945373,2.766545188254028,7.072470419961931,0.568412944625095,-0.3396383521026962,7.648689036435009,5.7140321533796055,10.708805682462994,7.24929454798562,6.703809805206042,10.984550965472934,6.185322481738183,8.156739482851329,0.4788512010379762,6.745451295762457,6.016918000421541
CCCC(O)=O,11.498565895035613,10.787243703613054,10.85481227674121,9.769509017991547,10.544759487500595,12.236181018063498,6.664438044231055,9.342673733578366,5.061314138743377,5.422877072157675,7.565557190875381,9.962210071384458,10.483042930307764,11.564272922245005,7.834100615014929,9.562489014987952,5.323105037632303,8.143772489049582,5.201485495041389,10.812807771272505,8.931760896273364
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],77.0074472781964,71.73037737256318,81.3939238057952,84.67964343504812,68.54995087543617,72.92289826982093,77.52854014370124,89.4839082712831,68.68676192547304,81.69185898990902,62.34049082053227,71.69069064738699,53.55833459668404,63.07419074005577,62.01429948414449,73.86678390925938,71.3546672083099,65.71866360823523,69.36898138365132,79.54413610166955,72.31032744335775
CCCCOC(=O)[C@H](C)O,7.02920166414799,8.59403319572893,7.056874311675848,6.543268180099716,6.817464596947552,6.187650627029704,3.679362471634363,7.54335075919699,10.306745750104188,2.7892125811181643,8.296019212519287,7.554996397791307,13.409823113653513,12.315948979996516,6.442337726435703,4.532819565407188,2.541577984584613,3.505896075731826,-0.514784779985753,7.133214859009264,6.588250663641344
CCCCOC(=O)C(C)O,6.600137915425073,8.450246879259257,7.358107125070646,7.2431720149927585,6.996355741027202,9.336938248290828,5.492794654026746,7.673555283839754,11.585272074999352,4.14503926288603,7.868292042624059,7.53060466376467,13.170465920400844,12.30741348558614,8.40566484071589,5.5132298968016045,5.149606831577067,3.813985093482657,2.311126330481258,6.2699350021240505,7.361097165368795
CCCC[Sn](Cl)(Cl)Cl,5.91730823856615,8.13113925642821,6.547335489222512,7.195229009033497,22.12273067793192,-2.0928565186098567,-1.1264036536662445,6.438205966737463,4.652929998021044,4.51928718507763,7.727357484917572,1.0423539627114664,9.569125828802694,5.406962904469388,7.059348622375101,2.885192632073519,2.3935584463702995,1.4076778648705923,5.2927290102793805,10.813333633533505,5.795127301957292
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.6384512790033909,11.302617673485075,11.050442372801296,17.543919535444182,15.677750572018567,0.5100371153110927,10.821832653204677,21.186525924142877,4.728600224445529,4.807931809653049,14.395120168414143,6.198940685828596,6.722065443251012,10.178315029864269,11.878088866737029,7.44806313070027,9.89606097588263,3.794241744528989,4.477749388301916,8.986342778517834,9.11215486857682
COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,103.14697334013556,98.08391008154402,96.6720435341067,101.16809187492436,101.59668590815804,85.64032235322497,90.32281200828774,95.46332113131254,90.27241094871908,98.78305176038556,95.22286168692467,90.94906438569714,97.7572757272184,97.84217057162353,90.25384944097108,99.8239500676114,103.63988452812208,94.54625960651605,94.4382825555906,110.94897235285666,96.82860969319651
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,108.51307568168512,104.12743183154453,101.49936085878608,104.10705898973364,110.33510633461437,100.77652541605792,102.27552044934885,99.66780506115477,104.92961733861164,99.61132104112406,98.23582671383076,103.49762146805054,104.78742712339826,101.2371086483877,98.20244153569364,99.22908869254348,108.5956233017,88.25941381474304,92.97251632085296,104.63441404745925,101.77471523346603
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,111.85917937215112,106.2094158466454,98.94791756288706,106.63010584923728,112.03587779892412,98.7162850490802,101.95904778209558,98.8904859365569,100.9185569660842,101.57921880802732,101.86397513787298,105.44684459156696,108.2617947481466,104.52246989691024,96.19438155070756,105.20556459244985,114.3376116615324,101.70460452506671,103.31544033899355,110.68886292229348,104.46438204686146
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,96.66419074515466,91.13728771107267,103.27708453065694,105.26229861469132,102.47019018266548,87.50070872725144,93.98684334729184,91.34737044407632,100.24703330757558,99.13205410971464,97.05464328734982,92.88153042018726,99.81267008120672,105.15720968123956,95.387981578793,103.12220092163614,105.10098213205475,95.5226062624708,103.2086945753134,100.72258454211727,98.44980826012598
O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,96.57877084836473,98.68868158437174,100.20724614026186,90.17405923783748,100.65862991500563,82.39829746872826,91.56719353501823,103.96512920983984,80.93473203378421,104.9162030809496,100.14292706493204,97.84374437059289,100.30337285986126,86.09335706554377,93.41730146932804,97.2531505585766,109.112712641078,97.23407843218374,83.34721900155775,109.92165126000836,96.23792288889119
Nc1ccc(-c2ccc(N)cc2)cc1,91.09965068996158,81.26374856316166,89.61514904732347,87.78491118375483,82.25551011729821,93.20600228296246,89.99421202846315,101.76466330577978,101.3078964643727,97.96425439551454,79.09236825026628,98.1309669825,84.14857153912129,83.84969163484814,91.94945443057388,78.75914772978085,86.81860252323678,81.39660348687465,86.78722179969415,88.04715357462797,88.76178900150583
Nc1ccc(N=Nc2ccccc2)cc1,102.30299708933848,92.75740048559716,96.46535163827484,98.01638207475357,86.88297631172551,91.04915523784308,90.93443695245836,97.72643123257076,89.89875502126921,100.67476237791956,87.8340862255962,102.42442387085312,85.54549872431858,86.7932848071836,96.91272618028675,85.64590830469089,99.43050676441548,93.5685405783192,93.91072727462782,100.4145062126238,93.95944286823331
Oc1ccc2ccccc2c1N=Nc1ccccc1,122.67525816106644,107.27786485961272,105.20102636418947,116.74962645858524,117.01757779449652,103.35759246124066,106.96261307801932,105.38100903935658,108.55235060965528,111.3490538844182,107.13549648572314,109.54513750772668,106.6232593211708,106.61222982839364,110.84570605602616,108.87578390302818,115.005200214827,105.84713792738518,111.05489725837332,111.3817099653278,109.8725265589311
Cn1c(=O)c2c(ncn2C)n(C)c1=O,7.945514100289081,16.288402058743497,20.03733375278758,8.504746686434324,10.706341615801506,21.500714263860136,11.2085553631421,14.07893624434741,13.259739926498296,10.904259341355324,14.88831479543684,12.879108861201214,19.63545793668541,12.730264458674627,9.64562062870871,11.892107997204103,10.720335106440704,12.472863010238113,4.868886165564412,10.316868355513773,12.724218533446358
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,91.70714654262692,92.39592025549524,86.11159245472112,80.17462779852666,67.94164796615746,74.78407182526121,75.5940857898882,94.65766776563451,74.45604668091048,83.44354998157522,54.94577706309258,63.67173984874008,48.327611622116365,52.90555632416755,59.73851737448102,76.41853053076451,76.3409081306773,68.84007510696108,75.1301466147985,80.55957185235866,73.90723957644774
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,18.980134425787718,27.83095990389122,19.998893945203942,22.327427350469677,33.11857919239884,16.477046885619714,8.696573675336456,13.636115597906514,13.331360565704056,24.28899877282141,27.234410810375465,17.72199788974888,36.92954834884157,15.388000268208888,16.92137066405391,27.3038268997348,24.79351010132094,30.717202576779385,17.593746047936328,29.00308559778829,22.114639475996402
CNC(=O)Oc1cccc2ccccc12,17.271928646325403,25.54942793853585,25.691011929882077,14.10636437429223,31.331992309506468,20.408591210809984,14.60258991193497,33.084745110063864,21.12877426319785,22.051003405008156,27.059062300205568,25.03873657325194,44.41262328591636,26.033681746694327,21.597715426666063,17.143261652982133,15.455562305239052,22.783887924355227,16.68538312160192,19.291806592342297,23.036407501440586
CNC(=O)Oc1cccc2c1OC(C)(C)C2,14.18018443356818,13.393030946547537,16.316516665845327,10.507252705684238,12.786711517675702,12.9750762520701,7.322541010352197,2.3229695340265906,11.4419793187842,13.031431577591714,18.41002753918038,21.595496628119083,25.485938430393816,13.14099803969841,12.087722329454811,13.461306635847327,14.981989136784584,12.757529780859738,10.153119977801726,13.2081937385372,13.478000809941145
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,36.821448877511045,49.71911562596701,15.582724993473526,47.808830770284295,38.58181162470391,44.683511209442514,41.40925612571708,55.08567737217263,42.94916502023617,54.86686560558115,46.97453634570186,56.59645675711551,40.76499049963381,45.64742875228196,40.85541661854165,48.6451301795812,44.421716596339095,35.28820951130424,52.10584575161176,54.575935155884814,44.669203669654266
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,76.65463543394148,88.65067369297134,86.490840740739,80.75605871167963,63.46944836177112,41.01554088006343,56.20718352655188,60.67212262121204,54.95787836239523,58.06695645675177,79.48383139390964,89.6051131658076,72.01936738214715,61.50482076778572,70.87768372979909,64.93859611002469,83.71996983854842,65.60261692302005,56.398621849670704,74.16076228967336,69.26263611192317
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,76.78463560080176,88.8373300881164,78.11339666776887,88.92325813166289,67.16478551849214,72.98202481710452,78.30592361555361,83.67260904845139,74.3377785719839,82.233577076753,68.43674732828987,73.30412914079798,74.4164330623859,75.09566276758021,81.86314883577114,72.23128173504927,90.26904133583744,84.68521353278106,73.02911525460607,77.179209530165,78.09326508299763
COCCl,8.687841784142737,9.16541006234161,11.635590443530532,9.236463070371816,7.86882664145832,4.3072458221174585,4.153957792364558,17.11680873928994,8.035379896089161,8.456457605222731,9.621317044624345,12.54336078107184,5.397864110427896,4.353611944275066,5.2001824898832325,3.33220975634746,4.998350889040985,8.591510001868063,3.2869300229632543,5.253892158418175,7.56216055279246
COc1cc(Cl)c(OC)cc1Cl,80.22993893245588,86.54527649580191,86.42447421224924,78.33549096150719,74.17089095046535,74.96005727659703,72.70112116724965,93.13671315927934,71.4755998208233,79.83201313282066,62.84758948844964,83.83167894664406,77.04224999282282,66.20142389213132,70.6522305774411,66.3409938046603,76.89788177113559,81.03133015471724,68.16722793105649,78.34481957174765,76.45845011200278
CC(C)=CCCC(C)=CC#N,52.14810516135459,52.24823676077479,55.55622303928841,42.07614591413088,42.27431887904412,45.997174620789984,42.31567246595256,51.42858052229891,47.17616271387233,53.86015495329205,45.36497214975371,49.96240175154486,42.63748393589805,43.82906583056938,50.859082314337584,51.92237540146073,41.13488213718287,58.62654954510154,49.617770147891314,46.58984990492153,48.281260407473
CC(C)=CCCC(C)CC=O,36.308106694013816,37.15658100438803,32.904709189863134,26.55441838890593,27.08383578437123,29.926103542901863,25.98154927529889,50.55944751756803,40.62364848823674,38.73266169353075,26.08848198580741,39.85010831751074,27.60692494142793,27.877853789005343,33.02638769239601,43.31018993850304,40.6593813415176,45.65164696733967,38.72532982003996,45.06552163940648,35.68464440060162
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,30.348356299566277,44.48416799059961,24.646573918696888,38.96996255382488,30.56847565317936,25.21059087681182,26.74318268414962,4.73704043933202,29.648588848452487,23.252597224835704,32.95086307935465,23.07265853577324,33.80591590690804,29.287502515871708,18.08104550462014,33.61160938439319,32.973256421393614,30.701674676519595,36.98778297853632,32.639531084006144,29.136068828841267
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,61.23100638734293,64.21558714629889,60.69723024564446,53.11094078163518,60.57231154634967,44.5256153800378,49.74821631737609,59.00791172208595,57.7741067390925,53.98771266086496,46.7792551985852,56.78550828331174,61.987770651517366,59.214530467623206,51.275788591450045,59.28351183295128,71.19950577654274,73.96383542353453,71.15192379252805,79.1094575016659,59.781086322321926
CC1(C)CON(Cc2ccccc2Cl)C1=O,24.67808115267332,36.49624509490422,35.69555846411725,26.968656208731893,31.38239438280545,22.752534333214857,19.834244776099872,48.40256400900442,18.61880878936764,21.23131590311609,28.47735187141332,15.096944208812143,31.84369819190134,21.792254824268465,16.02856009872685,27.45530943332644,24.616440948489284,29.79480436532236,29.622931843208143,45.00031899434535,27.789450894692436
O=C(O)c1nc(Cl)ccc1Cl,22.558637327305004,27.15066028546301,23.87866168617212,27.88573513514861,39.03003289313023,28.827794573782427,21.449822020248533,24.946199804924824,37.38950270721553,19.359488587233336,35.15239740639059,19.75698875709878,43.91785700992289,30.67125020969983,18.879978531424584,28.62983241270275,31.278976848020758,26.42986840494378,30.399266467543605,36.66717854585625,28.713006480711368
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,27.811888387492598,43.00159992109763,30.969466428673368,26.22999230569436,38.87452117031834,38.45406770794333,28.73720329148555,32.426284480452935,34.317262075512375,35.63536893289904,27.645260491323217,13.71501971379007,32.5818647334998,23.79311231397122,14.261009706238776,28.243035067919244,22.41113067441014,25.877402002604693,25.17045394166509,24.774859092267164,28.746540121962944
O=c1ccc2ccccc2o1,36.80134745652549,30.69701222927656,39.25995335416149,28.100123959792896,36.683572969691866,39.02426629181477,28.783643777537584,51.69569670041545,47.95494788341932,46.36864220535856,24.738698894736967,29.221526584077225,36.43298467402516,33.454883486787885,27.777654179622846,21.873570115753804,24.4998908463535,23.374376733346413,23.821922926358557,27.981745653746,32.92732304614011
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,91.76715910158944,90.62454201287002,94.35660665070934,79.18526606352606,64.50919348820464,74.71446954493936,77.75306916385813,98.19314615952892,75.30155888095584,91.15740447923856,72.64876656997387,90.5396702537962,71.61899894433557,71.66225046601156,77.28096003649928,80.71410267694293,91.0670736569807,76.94465358524408,74.72152812383494,86.53144325100408,81.5645931555022
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,9.2804967624183,12.348123219873102,2.326156112430482,9.971226199778194,8.236026725177027,-2.033086498780932,-1.894319499468061,8.322979950232629,8.569936133503408,8.00046936559552,4.012650117560007,6.196491837432269,14.805563499628004,7.9093763657192575,1.52706684528858,17.962563606226848,19.33135528214218,12.886985953730438,13.89240253199146,9.290650290822686,8.547155740065069
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,5.985557899153712,26.54014117310323,11.956826731556031,15.560093247173452,15.65292183827106,11.37732534233608,15.18706245960038,15.86469267256436,16.243485655834604,20.101875732252697,14.229598226809143,21.680862322215837,25.92014999604262,20.34553152168105,8.37823515867871,21.74513360263309,14.227430233535491,9.065292660166342,19.898018896702546,22.23833148038477,16.609928342534758
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,40.63085363851575,47.27947529186076,27.70699878367337,39.02780774944183,40.76527280062721,31.379182520265203,35.14225768967644,31.83539007678495,26.80572928801173,33.247029958454974,31.443686653856037,24.97321751615826,33.608706211054326,33.281877400084014,24.28207789376338,38.13057866762583,38.58668568715397,24.0989369047266,33.52123696212819,38.13097493476661,33.693898831431476
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,6.085991611036306,29.399789354806767,4.799833738943889,12.204813024103895,11.273228429351068,8.135025909553327,3.468179072067983,3.302720831574064,7.18801449511318,5.912960777054408,13.035899658523965,7.0688924661251455,25.84257482184411,8.67243881601419,2.712275069133817,22.74452627905875,16.672157471972607,23.65219874396916,15.353690386904734,19.79854114801181,12.36618760525816
CC(C)(OO)c1ccccc1,49.41910300530905,42.43920289372739,39.73441068465716,43.701190434408645,33.280011332003745,31.94726314106498,27.287120751275047,46.50442510074237,30.447185465216517,41.83625311198396,21.29080420265236,47.72443972961425,36.58156301422598,23.158686429436337,29.382736703505905,35.42154578879485,45.92174083349461,30.87418849407405,26.52643360351007,43.95115217232511,36.37147284460112
