SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,35.252661174875776,39.90326905883599,32.45095817607678,40.84273779043987,26.362937380358375,37.33479497303523,46.50151721086634,20.960947484303503,28.872470567673005,49.255404138972565,27.653963179144085,24.115869119601882,13.468269258772853,37.160728410360015,24.236717217997928,24.7898138647005,33.92957835643753,38.383053326066744,45.621968584649714,40.08299335447147,27.218308792595508,41.26050252805897,38.49911859918297,53.98564293915243,30.9803333965031,32.15403165113349,37.76741012572638,32.391197599110754,56.22529453219135,41.60500884004663,33.564994789807244
O=[N+]([O-])C(Br)(CO)CO,14.146891571389888,11.633447584809673,8.704941946203995,19.27374263159537,-9.72241350142422,3.2396663416414455,16.466262134317596,10.230872916632123,8.836739222888617,15.272218523357864,15.073211418790848,15.347838484977636,10.253546952367138,14.793642190883538,6.789536104717893,10.512005286052386,14.61313556281507,17.946963886458043,26.773152834701094,17.565060541232498,22.598522105014283,18.03577792024184,12.800950206799865,10.771529367663796,19.620358097216595,14.641221886383047,18.17119749679479,15.814554212638331,20.346101341928346,22.802427210865815,15.200536233131366
O=C(O)CCC(=O)O,4.319384261835889,-3.255494225042632,-6.076917426621357,-1.8462201845644302,-2.5791042119656638,-3.650272832498125,-1.7735070270593738,8.227850185831791,-4.477302620952351,6.007449215879319,8.411810044289794,5.201050337232822,-0.529967626060067,6.1337184879583155,-0.5290171667230794,4.489926146195295,6.63145512934436,2.930505048888861,8.18893880858867,13.531208498844002,18.216744928533736,5.243613661880836,5.451346084134318,9.79754322392493,0.18439088808305115,2.2624416317408276,5.646074117166801,11.691784543950416,4.803819509391886,8.085394723508966,13.162265961194727
CCCC(=O)O,19.590264063729915,21.03605090477572,14.020420895163078,15.467602731972327,5.325652618976534,13.534920835397422,17.11602445784561,16.744641718848612,11.936417576694808,23.314903958335748,17.524499006284877,25.28797945631416,21.196131430218585,19.625830203872965,-3.1570444023006985,20.284945472496062,19.138948481909203,19.53791203383299,25.738428750698304,23.598856317127115,27.07836325818672,20.02469258694105,23.492974842166,24.14533091603918,0.019271980518851706,29.68653097179213,26.988836671209583,22.696437159492163,27.659374705809164,27.59287269594182,31.050113675337222
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,5.115520038535632,16.16164066260113,-1.880507547269275,3.656013844529319,-23.87760690575001,-16.55836739550591,7.527325631871491,-29.44137931424192,-23.3876906229518,-7.07369976355254,-9.394919044856792,-3.6662777134825575,9.582271194460503,-1.4060788393602444,7.779583413080566,25.595672081242455,0.8139549272180169,13.927383875735003,6.260340931955756,7.133448936361848,13.916185340168852,13.417083821524034,13.676839390875482,19.149151045538993,13.853195153248432,33.227742694132836,16.777331657533512,1.3874057440019456,18.921695969131576,9.698579479781568,17.68928250804665
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12.[Na+],104.01938625939121,105.05395882166749,100.67240751570722,103.10529155011662,101.85568487168871,106.05443638409014,95.44529069426446,103.70466629950593,109.29123697549039,104.75268344077637,107.74726409730792,98.52967196746336,103.51845323162914,106.2093544820034,100.20068794235587,103.82525817309546,99.4982649777452,103.49626636291976,104.28515238463373,111.10269442167755,104.40541441184611,103.18809468262131,104.10676160813244,106.5712391101617,103.95582860397491,105.29082490752035,107.01482884737901,103.89758766635136,101.32550579058302,105.33952195760264,107.13725560142487
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1.[Na+].[Na+],93.54287405969677,88.90743854443971,93.00429280804269,93.04014231988086,98.52182217043992,90.70159038918305,76.54118000385793,82.16542029765074,91.01777885294175,86.56359836241154,95.05056795272066,90.76533929350589,98.4116394907486,98.60756771003581,96.35150304995388,99.79988923019842,93.25523434851223,98.73126434967236,96.55797971238682,106.91323109499024,99.28718943849516,91.68745641361072,94.91328281532607,96.09612774594085,92.23925243597992,96.14169885371368,97.9155021337474,103.1096213185429,84.87631843484175,93.28533765091967,81.82695456821176
O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],104.56808417893467,103.64872546983042,109.6954003609805,105.91566973649279,105.23229426501746,107.02609590490746,104.73536032467211,97.55650816866836,105.17409243703182,112.67701576668907,114.64712648647907,99.66604968758658,103.28858134713863,104.18203988811796,104.49714425748485,99.52979166007474,101.30588999195729,97.29720573810646,100.26551975140015,105.4401109369616,106.53679710339848,102.07629192329676,102.9920685499826,105.07373834848246,107.17732073368867,107.89356131151696,105.94646501481662,104.762991174827,104.15170717365754,106.54874463154441,102.10221722323215
Nc1ccc(-c2ccc(N)cc2)cc1,95.85971627374984,114.05661638586164,103.11203694487256,101.67893423175917,95.72434037555954,115.65531906926023,89.37573702119286,103.91005688185541,103.1040456547515,97.09252410328887,106.43446928724308,92.14427475898506,91.1924337280038,93.13471244277477,94.31314354546043,100.14586675237734,72.70337553117598,102.40153615421322,92.78814516852619,79.73368683356196,83.80874407233885,89.7286589976245,87.69210738843297,95.53675910725025,83.53355084315152,98.67649479639564,92.69148785712319,101.5799132402941,92.29990460998704,104.36490779564848,97.17770463352485
Nc1ccc(/N=N/c2ccccc2)cc1,108.59982202892522,109.50219486653515,107.6898840724827,103.83348106776316,111.31160399471358,110.87853838552621,107.47678911039102,110.27146095810718,109.60587207120011,106.02451704218794,106.19513125125113,100.4890511340887,104.64115748651959,101.1811583911359,109.42649125202675,98.79210069534834,100.61271251567598,104.55033795396321,105.84653580564135,107.4585426653503,111.42253996546117,115.44269371688159,111.85610372914599,110.8538168327624,114.72598634965382,113.24255891432092,106.38190238389477,111.3808578801711,115.85521501969916,113.42142198106882,117.62400337478965
Oc1ccc2ccccc2c1/N=N/c1ccccc1,109.89702172452249,107.59359071617618,115.16241466628148,104.93560041412277,111.7708658688791,105.22498141868454,113.57367745907712,112.44933665512778,116.2031978473909,115.29235377033149,107.52977147142681,103.90768087398487,103.04211535624212,107.75023496327977,113.56720530880604,105.48239795837439,103.98764162845384,106.02032989344514,105.53105535500606,111.56174986444654,108.04613347443347,113.39812649304369,104.75592946005995,107.57631818003182,110.36574126954066,108.0297387815478,110.22155832685104,115.42238377742342,116.30999957134364,112.35708188463857,119.84143902722293
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,79.67957684580756,75.93825328946802,82.7523844246527,82.10317597475745,72.21995881305295,76.67978642285692,83.1530450990343,86.9582739274723,68.59616196490528,82.07608255838083,40.77067173725044,80.95737569173536,91.30921405523517,85.89314341036024,86.15669713959865,90.23545349782177,79.50984109375125,83.90093816746618,89.20560179767426,72.51114976776412,61.04048015504332,80.16386548380007,89.14624875228262,82.68609730783189,87.55237417608673,90.33877635080695,89.26153339585376,86.12551058356688,84.05119890447212,79.07877639261498,50.01523503862966
CNC(=O)Oc1cccc2ccccc12,30.507445006604055,22.715886447418498,19.207871019032552,23.88021696936339,12.53680364131327,26.40350828504036,39.44603415487933,12.668816316961035,11.791825409712374,15.818150470931052,13.24565706443083,37.25342497521778,41.52616782693889,26.838895964986506,39.435800342796455,34.390141499686216,21.351465709258612,38.53709781223672,27.36852407904685,33.434237760972366,34.06655170983563,47.55849203750889,44.022419451152174,30.297772449154493,42.76511881736391,45.13618269836849,20.728160205714133,47.840889080714604,30.58449334441262,22.922234996894517,51.45050965677894
CNC(=O)Oc1cccc2c1OC(C)(C)C2,21.410311015396932,22.059765250557433,15.473592642391289,16.507554749437787,18.656651182297878,16.977785152295233,15.49449306100815,26.4559582602528,13.440891875756748,21.190121696686305,10.073832579232693,25.22945157662035,20.425452323788946,23.77320352204572,24.05249332747058,31.30490109178217,24.098900115406963,21.788431515770405,21.31956867156682,21.557810977684056,27.325707091282112,24.046832201676736,16.796360884806806,27.23269860571469,19.185770869989483,24.23519651973639,21.118012747752033,24.25575313538522,22.362639622610367,23.166553131595307,22.7029460793066
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,43.40813767144698,21.99539641021562,29.05203743046677,37.893929896982186,59.16541299457914,53.52997674962462,49.81354560466872,46.438311290873486,53.64273661638855,48.30518065482569,46.55252859413952,40.58689093113417,44.16654117360953,59.363864293386314,41.58615589500138,49.28190298311539,56.416960975021865,49.23143421001552,49.91928556014296,30.706912784744958,40.058789766078974,35.98129733421945,35.44349460687671,50.17423830026282,34.16039599596086,29.57606913849081,51.16713833817433,42.564296716669006,38.04236973123969,50.495908512045375,26.931126654454914
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,39.618305177684945,78.63141032612091,33.487526651373884,74.77102099790298,72.53591712148244,44.83879795458098,45.169999781853335,38.20185371583358,61.97183847036722,48.192322084567564,48.3375728588353,44.650220246001076,44.13921191066329,52.06533801159436,56.600168077364145,43.12215609136137,33.21596901095499,58.93950561772774,48.02737372715311,53.917469426481674,50.81985990182981,11.506054876597716,13.29517765263354,16.929678474948474,12.698596566780715,19.60655143814347,12.674147109274628,9.36415028419595,22.79830480585867,18.81610538844339,19.224856749621665
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,71.03421897725273,76.82587965409625,74.80075527230355,83.32659951718733,78.28393998755826,89.05740446016631,96.43044948758197,90.88570108748934,89.23023509691484,70.28917399901054,77.50099883902,47.4145998658553,63.986953556112155,51.826386426601275,53.9728724662048,65.12159001999589,45.809635729215,71.51149036824884,65.74304081566206,62.89445640751265,66.78070056002012,67.29376104398548,66.60842630576073,71.5540748442691,72.82583810394779,64.78713551871189,81.91343172863415,76.37434742153005,71.73124832204712,66.31806556426527,69.92737684767405
COCCl,12.741020623758086,14.011505248174188,8.651042179503932,14.5447349819188,14.374480399624971,15.57382129107409,4.421388946833723,15.750783080912704,21.65073217252869,19.765173398441362,11.242466738831993,11.439318922797792,11.614308688798562,13.38817555540938,18.33493254376505,7.229949238534793,12.107589011237472,11.506876837686292,15.846628240764296,15.138061951013892,12.764501512413556,11.147071323831774,13.921285506037336,16.324313153469717,12.50095694676613,11.726033393501407,8.102781008896596,9.152441120399207,13.167733338402297,8.803009939850813,8.028522041321775
CC(C)=CCCC(C)CC=O,53.01122964831169,56.16995763411359,45.392997442436894,59.93043418683045,47.40797692957295,68.42206610740074,47.48182409926224,49.03704388447143,51.47334990249591,54.08449037398796,35.353115732494814,66.66606517668784,55.404547417751836,44.53146230077301,55.377591888070434,56.157598823012435,54.243898041863545,44.050935981887086,52.57289329187575,59.25832539616168,41.157734980777235,51.27855139649507,59.93717297124564,74.8656995010018,54.07266449802345,51.12788691416356,35.995778636725895,48.2478264903079,62.8031919593803,73.3023687604391,34.531438729640605
CS(=O)(=O)O.Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,48.2239424454807,74.73608311013433,47.569146134493195,38.49939529239849,55.43238829424433,39.56912599389342,60.742794581857424,55.03481675892006,79.21529812876997,66.15703094191336,42.10586144918024,28.25012775910053,25.484525322092054,29.585946824303768,20.41707853056485,53.33358511786842,59.94915790164992,53.62576801520166,35.14464741446334,52.69162074747306,34.81294855568279,39.439249957617726,34.59623193977423,60.27644809696397,58.26978319824329,51.377132412928155,50.83970423409321,54.38384682682999,50.33448322538876,50.28438516586524,44.55966143251158
CC1(C)CON(Cc2ccccc2Cl)C1=O,24.590926616737363,15.242642599244583,44.81920348611537,5.511042189056191,29.20216163468575,19.983303221550813,7.178144370590523,33.13294357154807,9.25533366430917,17.57927428790257,31.21307973870232,15.162262386931463,32.49251363803404,35.38781400520128,17.03443188890666,28.50416028909529,20.907290577533182,29.283948784172793,30.04788938915989,21.694384436254275,35.560571065895786,35.55285543343917,26.106542994210628,24.041347430662746,22.16024933394668,33.1610472653089,15.261475322026527,31.61471065945947,28.13060624310986,27.150433258784446,15.356135336282495
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,36.18699201196508,26.066208523426127,7.687955995403399,18.002408218085087,26.359420411137037,17.070823056252003,44.66611760360409,32.86280390883273,16.92877909622119,23.759784428010505,13.544580578675038,24.73869966196537,24.33346351407861,29.10951387831946,34.335118142458306,62.89550419309563,36.13053560532189,43.342087145354995,27.42222396335304,27.987551200912925,48.1873315272049,44.686109128494316,32.91763510804617,54.577163444219664,31.823715947066916,82.1156765865357,38.392653157259666,59.61231360953224,46.464741495791756,37.33005554393243,72.25878568636102
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,18.999450232235493,32.264556644060804,31.092470037988207,30.233841429727292,24.839516476012392,12.231335396681622,17.72718509415433,24.369533734279173,20.577350265246736,25.894557347696733,31.445400521377053,14.851376361255216,11.730378483057336,18.99065164299599,11.22813336003447,19.512504660523028,19.948726501619205,28.85708503546047,14.589375200451805,18.129922610156992,12.186233714249962,12.92327485623986,10.480849920488392,11.555868000070951,11.216496902460293,16.403791805490236,14.798408599820807,15.644501317037179,19.296444703035156,25.737737194515738,11.225999150877357
O=C1CCCC1,3.0509519956552413,3.3540383193764782,-0.1542232151327525,1.5056505030612115,-0.6789107397377592,2.0569083731523747,3.7773647696632153,1.3810907325150694,4.267784660260254,1.275375544614242,8.901109984434228,0.5330941280529373,-0.6904280481568321,4.762562079955703,3.314782366558738,-0.4387261498624291,-0.713968018769112,-0.6286383743814099,1.3519881673389875,4.553734155505811,13.75915088289236,-1.7067276781293899,-1.0952838110106242,0.10433203400707569,-0.041528696913324836,3.0934192946998103,-0.013738090563652605,0.21042000943119987,3.924944749071962,1.7070944071523009,33.85588753057058
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,41.68076062942899,41.6603288721154,38.29418656210174,38.32991909171179,39.0311281457863,42.678625344059625,38.63758603120361,43.66217904347553,42.65663756508391,45.97278851256888,39.871046950280686,38.063435763908686,39.22693559048024,43.973432994278355,39.874584309441566,41.19971373045184,39.8540378228893,37.247424139383945,40.94212957810811,44.26104661405986,40.675937024175994,40.89648263304513,41.8517243236088,45.55037261636499,44.255888107820496,38.83676286518087,43.17675182003017,47.06381496771011,42.86365578558471,46.96889091939399,42.845371158564774
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,8.951999336742237,29.38686138394094,17.962892934622104,7.478478374213601,28.980590418735275,6.045969998522509,11.873981107528152,13.583065032289745,14.73832287631486,14.032635920679994,7.553569971630672,7.630464617255182,6.445548904358226,6.264248018162576,13.461821499171464,5.289159743458878,-1.356277372149119,1.7474408082659139,2.2601761360760584,1.6118720223851248,17.094629712233434,4.945469950837573,-0.8484125039118631,-1.085581746509149,14.244584962633613,5.826041386796117,7.462881275788185,8.012697317534286,5.445784769560589,-4.54742614650759,17.018488728349823
CN(C)NC(=O)CCC(=O)O,9.72012944928004,20.48695503069999,12.102935676698976,17.67124133326225,4.134303000307597,14.412835682985907,15.439661410142769,20.39842027893056,6.366045699575174,21.912122297979465,24.623189708317213,2.0720803788746984,13.688471250335073,11.668685361337957,3.398529118639221,6.811750208283112,8.27577681197538,-1.2698895105340036,0.8822282972109008,9.571399984706392,11.725684915069174,11.129600239351685,12.07780366323502,12.178033656732083,-0.49983500679568493,5.868199851123588,5.623881009246304,2.100288827687301,0.4593029146332839,5.016412967765358,13.277768420624582
