SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,c1ccc(B(c2ccccc2)c2ccccc2)cc1,91.7,53.33709170914428,52.18012481222839,52.88434255687609,48.11882484508875,55.62250843510276,61.9597798215257,52.89183923532966,51.97595366036225,47.143999274920205,43.57682503212332,49.55531241813458,48.19559633356893,52.11020519501744,36.72762773732289,45.68490054024289,34.83565747296812,42.85271969855312,25.99204959493441,29.48305675708493,28.673647854831728,45.69010314926802
O(C(COC(O)CC)C)C(OCCCC)CC,CCCCOC(CC)OC(C)COC(O)CC,5.9,31.08058083026031,25.639888736553573,16.447029249602963,21.933065968585268,33.1441813554008,28.63200947222624,30.13205229331183,56.55819029285973,37.946029778463576,42.68669819937333,34.59105669274458,45.6551644472161,27.08757665653244,28.79056796629817,29.03681160504113,42.83532883503942,35.45820223615923,29.67693853870833,24.821824363833475,34.71487856181679,32.84340380400136
COCCO[Si](OCCOC)(OCCOC)C=C,C=C[Si](OCCOC)(OCCOC)OCCOC,44.5,8.603337832556829,16.609140875364478,13.283751637974262,11.92314599590663,15.178609542440832,22.18927707536959,23.05378780231638,13.34152528701208,21.22984449589573,21.14952625278534,13.134019144268668,14.295609633580398,9.35056557193078,12.376370390428477,7.842373809597078,27.948995764438443,31.50552408171875,15.433773223831007,22.38993479128432,25.632699694993374,17.323590645184673
NC(CO)(CO)CO,NC(CO)(CO)CO,12.4,5.475946484306583,4.443607917110313,6.054283680441742,10.105009711397312,4.780048041494567,7.831568546983988,0.6956017279386657,3.598242032750776,3.000503226108769,2.181315487893592,8.575637279406404,6.891964781989394,8.200793624879463,10.652460669361531,7.100619995347806,5.991790206129707,3.679372905272388,2.9484414636933707,3.505412966500181,11.60415138097402,5.865838606499027
NC(N)=O,NC(N)=O,-5.1,14.453358151691702,9.895433335447404,14.322578684133354,16.96526634888899,13.261442287305442,14.348572689933237,11.49690613525514,10.848120651590644,11.519350457636891,3.9288024589301855,12.000969886266198,18.757850011402628,13.551856320640532,12.272865158210728,11.24463048156856,17.2428163571257,17.952240887290376,17.328696504831782,11.792519090637056,14.888212504557622,13.403624420167208
COC1=CC=C(C=O)C=C1OC,COc1ccc(C=O)cc1OC,28.9,43.746039990233896,56.036889304645904,44.7242539888789,37.90749434011048,42.3812688258048,38.39338918531444,40.64188349474606,55.63495947878718,42.75744371591742,43.77546178950965,45.740715578691415,61.55722913346516,51.14678760092865,48.82738416983139,50.40169698886453,49.406689891386286,55.87157853623438,49.887432742862686,47.70771282891364,52.680576862810405,47.96134442239685
CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,90.1,90.06186555816045,82.0820612676826,79.35937251482662,78.7106014810789,59.65302495713348,62.41791082472892,66.21644079516173,33.149418390688346,63.69637065746106,71.69790671579028,59.9797364665144,57.15464046657894,62.13577870459165,69.0275389913994,68.7712118592598,67.67501871710851,76.04070490919003,64.2760502765419,74.05053215410118,73.10399291020902,67.96300893091035
COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,100.9,99.51518441896884,93.78086783525788,91.11980148445026,84.07641772319408,76.89851598609926,81.91592899965025,80.426800545388,100.25696852367574,81.69688665539667,96.35207254149684,71.08743329244083,93.09896407779696,84.8971193489214,86.30793122502605,79.74463482311788,89.88217772385843,90.65542611388771,72.73012621915231,76.87147750020924,95.60222522902862,86.34584801335086
[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2],[O-][n+]1ccccc1[S-],21.1,67.53469287148522,71.78666209859739,59.73641440196764,63.30635887376381,66.3453476318674,36.540611203852826,34.302086311757456,30.95610468396984,40.19406782564351,40.59283250425452,42.48397941142324,31.09654196868993,45.82567008555744,33.80427008298584,31.628957945027825,22.243647819584403,33.62901307381569,29.57759118675712,25.991740704297364,37.56981042860634,42.25732005569525
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,63.2,62.8730036335255,68.63323997196125,64.05447259841682,54.52446734631289,44.00763522154748,39.92652657023379,35.783037302422564,58.97745402160612,36.20147891902869,50.44270658348244,29.702602744035914,47.3659263893931,43.2957006298531,26.55194965729733,34.122797749392305,44.09793882005555,45.3053233810286,42.83338090013967,38.1839610352943,49.41124522666349,45.81474243508453
